Source,Target,Type,Id,Label,timeset,Weight
The Dark Knight Rises ,Premium Rush ,Undirected,106,,,1
The Dark Knight Rises ,The Walk ,Undirected,107,,,1
The Dark Knight Rises ,Looper ,Undirected,108,,,1
The Dark Knight Rises ,The New World ,Undirected,109,,,1
The Dark Knight Rises ,The Big Short ,Undirected,110,,,1
The Dark Knight Rises ,Legend ,Undirected,111,,,1
The Dark Knight Rises ,Warrior ,Undirected,112,,,1
The Dark Knight Rises ,Stop-Loss ,Undirected,113,,,1
The Dark Knight Rises ,Howl's Moving Castle ,Undirected,114,,,1
The Dark Knight Rises ,Out of the Furnace ,Undirected,115,,,1
The Dark Knight Rises ,I'm Not There. ,Undirected,116,,,1
The Dark Knight Rises ,Equilibrium ,Undirected,117,,,1
The Dark Knight Rises ,RocknRolla ,Undirected,118,,,1
The Dark Knight Rises ,Little Women ,Undirected,119,,,1
The Dark Knight Rises ,10 Things I Hate About You ,Undirected,120,,,1
The Dark Knight Rises ,The Fighter ,Undirected,121,,,1
The Dark Knight Rises ,Rescue Dawn ,Undirected,122,,,1
The Dark Knight Rises ,Velvet Goldmine ,Undirected,123,,,1
The Dark Knight Rises ,50/50 ,Undirected,124,,,1
The Dark Knight Rises ,American Psycho ,Undirected,125,,,1
The Dark Knight Rises ,Wuthering Heights ,Undirected,126,,,1
The Dark Knight Rises ,500 Days of Summer ,Undirected,127,,,1
The Dark Knight Rises ,Hesher ,Undirected,128,,,1
The Dark Knight Rises ,Layer Cake ,Undirected,129,,,1
The Dark Knight Rises ,Don Jon ,Undirected,130,,,1
The Dark Knight Rises ,The Machinist ,Undirected,131,,,1
The Dark Knight Rises ,Harsh Times ,Undirected,133,,,1
The Dark Knight Rises ,Latter Days ,Undirected,134,,,1
The Dark Knight Rises ,Bronson ,Undirected,135,,,1
Star Wars: Episode VII - The Force Awakens ,"10,000 B.C. ",Undirected,136,,,1
Star Wars: Episode VII - The Force Awakens ,Winged Migration ,Undirected,137,,,1
Star Wars: Episode VII - The Force Awakens ,The Bachelor ,Undirected,138,,,1
Star Wars: Episode VII - The Force Awakens ,Yu-Gi-Oh! Duel Monsters ,Undirected,139,,,1
Star Wars: Episode VII - The Force Awakens ,All Is Lost ,Undirected,140,,,1
Star Wars: Episode VII - The Force Awakens ,Gerry ,Undirected,141,,,1
Star Wars: Episode VII - The Force Awakens ,Dolphins and Whales 3D: Tribes of the Ocean ,Undirected,142,,,1
Star Wars: Episode VII - The Force Awakens ,Fantasia ,Undirected,143,,,1
Star Wars: Episode VII - The Force Awakens ,The Streets of San Francisco ,Undirected,144,,,1
Star Wars: Episode VII - The Force Awakens ,"Pink Ribbons, Inc. ",Undirected,145,,,1
Star Wars: Episode VII - The Force Awakens ,Sex with Strangers ,Undirected,146,,,1
Star Wars: Episode VII - The Force Awakens ,An Inconvenient Truth ,Undirected,147,,,1
Star Wars: Episode VII - The Force Awakens ,The Harvest/La Cosecha ,Undirected,148,,,1
Star Wars: Episode VII - The Force Awakens ,Censored Voices ,Undirected,149,,,1
Star Wars: Episode VII - The Force Awakens ,Sisters in Law ,Undirected,150,,,1
Star Wars: Episode VII - The Force Awakens ,Ayurveda: Art of Being ,Undirected,151,,,1
Star Wars: Episode VII - The Force Awakens ,The Brain That Sings ,Undirected,152,,,1
Star Wars: Episode VII - The Force Awakens ,The Blood of My Brother ,Undirected,153,,,1
Star Wars: Episode VII - The Force Awakens ,Romantic Schemer ,Undirected,154,,,1
Star Wars: Episode VII - The Force Awakens ,Counting ,Undirected,155,,,1
Star Wars: Episode VII - The Force Awakens ,Bending Steel ,Undirected,156,,,1
Star Wars: Episode VII - The Force Awakens ,Pink Narcissus ,Undirected,157,,,1
John Carter ,Patriot Games ,Undirected,158,,,1
John Carter ,Spy Kids ,Undirected,159,,,1
John Carter ,Spy Kids: All the Time in the World in 4D ,Undirected,160,,,1
John Carter ,"Synecdoche, New York ",Undirected,161,,,1
John Carter ,Pandaemonium ,Undirected,162,,,1
John Carter ,World's Greatest Dad ,Undirected,163,,,1
John Carter ,Code 46 ,Undirected,164,,,1
John Carter ,Control ,Undirected,165,,,1
John Carter ,Morvern Callar ,Undirected,166,,,1
John Carter ,Miss Julie ,Undirected,167,,,1
John Carter ,Dreaming of Joseph Lees ,Undirected,168,,,1
John Carter ,Jesus' Son ,Undirected,169,,,1
John Carter ,The Green Inferno ,Undirected,170,,,1
Spider-Man 3 ,Spider-Man 2 ,Undirected,171,,,6
Spider-Man 3 ,Oz the Great and Powerful ,Undirected,172,,,4
Spider-Man 3 ,Terminator Genisys ,Undirected,173,,,2
Spider-Man 3 ,Kung Fu Panda 3 ,Undirected,174,,,2
Spider-Man 3 ,Spider-Man ,Undirected,175,,,6
Spider-Man 3 ,Megamind ,Undirected,176,,,2
Spider-Man 3 ,Rise of the Planet of the Apes ,Undirected,177,,,2
Spider-Man 3 ,Hidalgo ,Undirected,178,,,2
Spider-Man 3 ,The Little Prince ,Undirected,179,,,2
Spider-Man 3 ,Mona Lisa Smile ,Undirected,180,,,2
Spider-Man 3 ,Eat Pray Love ,Undirected,181,,,2
Spider-Man 3 ,The Jackal ,Undirected,182,,,2
Spider-Man 3 ,Flyboys ,Undirected,183,,,2
Spider-Man 3 ,The Great Raid ,Undirected,184,,,2
Spider-Man 3 ,Date Night ,Undirected,185,,,2
Spider-Man 3 ,Elizabethtown ,Undirected,186,,,2
Spider-Man 3 ,Anastasia ,Undirected,187,,,2
Spider-Man 3 ,Interview with the Vampire: The Vampire Chronicles ,Undirected,188,,,2
Spider-Man 3 ,For Love of the Game ,Undirected,189,,,2
Spider-Man 3 ,Your Highness ,Undirected,190,,,2
Spider-Man 3 ,The Interview ,Undirected,191,,,2
Spider-Man 3 ,"I Love You, Man ",Undirected,192,,,2
Spider-Man 3 ,The Mexican ,Undirected,193,,,2
Spider-Man 3 ,Small Soldiers ,Undirected,194,,,2
Spider-Man 3 ,Autumn in New York ,Undirected,195,,,2
Spider-Man 3 ,City by the Sea ,Undirected,196,,,2
Spider-Man 3 ,Marie Antoinette ,Undirected,197,,,2
Spider-Man 3 ,Extreme Measures ,Undirected,198,,,2
Spider-Man 3 ,Burn After Reading ,Undirected,199,,,2
Spider-Man 3 ,The Ladykillers ,Undirected,200,,,2
Spider-Man 3 ,Wimbledon ,Undirected,201,,,2
Spider-Man 3 ,This Is the End ,Undirected,202,,,2
Spider-Man 3 ,Up in the Air ,Undirected,203,,,2
Spider-Man 3 ,Sausage Party ,Undirected,204,,,2
Spider-Man 3 ,Rendition ,Undirected,205,,,2
Spider-Man 3 ,Pineapple Express ,Undirected,206,,,2
Spider-Man 3 ,Contraband ,Undirected,207,,,2
Spider-Man 3 ,On the Road ,Undirected,208,,,2
Spider-Man 3 ,In the Valley of Elah ,Undirected,209,,,2
Spider-Man 3 ,Homefront ,Undirected,210,,,2
Spider-Man 3 ,Milk ,Undirected,211,,,2
Spider-Man 3 ,Eternal Sunshine of the Spotless Mind ,Undirected,212,,,2
Spider-Man 3 ,All Good Things ,Undirected,213,,,2
Spider-Man 3 ,127 Hours ,Undirected,214,,,2
Spider-Man 3 ,Labor Day ,Undirected,215,,,2
Spider-Man 3 ,Midnight Special ,Undirected,216,,,2
Spider-Man 3 ,Jennifer's Body ,Undirected,217,,,2
Spider-Man 3 ,Little Women ,Undirected,218,,,2
Spider-Man 3 ,Wag the Dog ,Undirected,219,,,2
Spider-Man 3 ,Whatever It Takes ,Undirected,220,,,2
Spider-Man 3 ,Post Grad ,Undirected,221,,,2
Spider-Man 3 ,Crazy/Beautiful ,Undirected,222,,,2
Spider-Man 3 ,The Astronaut Farmer ,Undirected,223,,,2
Spider-Man 3 ,Dick ,Undirected,224,,,2
Spider-Man 3 ,Bring It On ,Undirected,225,,,2
Spider-Man 3 ,Get Over It ,Undirected,226,,,2
Spider-Man 3 ,Drop Dead Gorgeous ,Undirected,227,,,2
Spider-Man 3 ,Deuces Wild ,Undirected,228,,,2
Spider-Man 3 ,The Iceman ,Undirected,229,,,2
Spider-Man 3 ,Melancholia ,Undirected,230,,,2
Spider-Man 3 ,New in Town ,Undirected,231,,,2
Spider-Man 3 ,Thank You for Smoking ,Undirected,232,,,2
Spider-Man 3 ,Extract ,Undirected,233,,,2
Spider-Man 3 ,Spider-Man 3 ,Undirected,234,,,3
Spider-Man 3 ,Juno ,Undirected,235,,,4
Spider-Man 3 ,Fargo ,Undirected,236,,,2
Spider-Man 3 ,The Words ,Undirected,237,,,2
Spider-Man 3 ,The Virgin Suicides ,Undirected,238,,,2
Spider-Man 3 ,Spring Breakers ,Undirected,239,,,2
Spider-Man 3 ,Whiplash ,Undirected,240,,,2
Spider-Man 3 ,The Dead Girl ,Undirected,241,,,2
Spider-Man 3 ,Bachelorette ,Undirected,242,,,2
Spider-Man 3 ,Harsh Times ,Undirected,243,,,2
Spider-Man 3 ,Palo Alto ,Undirected,245,,,2
Tangled ,Terminator 3: Rise of the Machines ,Undirected,247,,,1
Tangled ,Stuart Little 2 ,Undirected,248,,,1
Tangled ,Teenage Mutant Ninja Turtles: Out of the Shadows ,Undirected,249,,,1
Tangled ,Finding Nemo ,Undirected,250,,,1
Tangled ,The Pacifier ,Undirected,251,,,1
Tangled ,Music and Lyrics ,Undirected,252,,,1
Tangled ,Breakdown ,Undirected,253,,,1
Tangled ,Meet the Deedles ,Undirected,254,,,1
Tangled ,Sideways ,Undirected,255,,,1
Tangled ,Highway ,Undirected,256,,,1
Tangled ,Higher Ground ,Undirected,257,,,1
Avengers: Age of Ultron ,The Avengers ,Undirected,258,,,6
Avengers: Age of Ultron ,Captain America: Civil War ,Undirected,259,,,2
Avengers: Age of Ultron ,Iron Man 3 ,Undirected,260,,,1
Avengers: Age of Ultron ,Iron Man ,Undirected,261,,,1
Avengers: Age of Ultron ,The Jungle Book ,Undirected,262,,,2
Avengers: Age of Ultron ,Iron Man 2 ,Undirected,263,,,2
Avengers: Age of Ultron ,Snow White and the Huntsman ,Undirected,264,,,1
Avengers: Age of Ultron ,Captain America: The Winter Soldier ,Undirected,265,,,1
Avengers: Age of Ultron ,Thor: The Dark World ,Undirected,266,,,1
Avengers: Age of Ultron ,Thor ,Undirected,267,,,1
Avengers: Age of Ultron ,Star Trek ,Undirected,268,,,1
Avengers: Age of Ultron ,Sherlock Holmes: A Game of Shadows ,Undirected,269,,,1
Avengers: Age of Ultron ,The Huntsman: Winter's War ,Undirected,270,,,1
Avengers: Age of Ultron ,The Island ,Undirected,271,,,2
Avengers: Age of Ultron ,In the Heart of the Sea ,Undirected,272,,,1
Avengers: Age of Ultron ,Tropic Thunder ,Undirected,273,,,1
Avengers: Age of Ultron ,Sherlock Holmes ,Undirected,274,,,1
Avengers: Age of Ultron ,Zodiac ,Undirected,275,,,1
Avengers: Age of Ultron ,Blackhat ,Undirected,276,,,1
Avengers: Age of Ultron ,Due Date ,Undirected,277,,,1
Avengers: Age of Ultron ,The Horse Whisperer ,Undirected,278,,,1
Avengers: Age of Ultron ,The Shaggy Dog ,Undirected,279,,,1
Avengers: Age of Ultron ,The Soloist ,Undirected,280,,,1
Avengers: Age of Ultron ,The Black Dahlia ,Undirected,282,,,1
Avengers: Age of Ultron ,The Spirit ,Undirected,283,,,1
Avengers: Age of Ultron ,Bowfinger ,Undirected,284,,,1
Avengers: Age of Ultron ,Lucky You ,Undirected,285,,,1
Avengers: Age of Ultron ,We Bought a Zoo ,Undirected,286,,,1
Avengers: Age of Ultron ,The Judge ,Undirected,287,,,1
Avengers: Age of Ultron ,Lucy ,Undirected,288,,,1
Avengers: Age of Ultron ,The Prestige ,Undirected,289,,,1
Avengers: Age of Ultron ,Gothika ,Undirected,290,,,1
Avengers: Age of Ultron ,The Other Boleyn Girl ,Undirected,291,,,1
Avengers: Age of Ultron ,Rush ,Undirected,292,,,1
Avengers: Age of Ultron ,Wonder Boys ,Undirected,293,,,1
Avengers: Age of Ultron ,Vacation ,Undirected,294,,,1
Avengers: Age of Ultron ,The SpongeBob SquarePants Movie ,Undirected,295,,,1
Avengers: Age of Ultron ,The Cabin in the Woods ,Undirected,296,,,1
Avengers: Age of Ultron ,Eight Legged Freaks ,Undirected,297,,,1
Avengers: Age of Ultron ,In Dreams ,Undirected,298,,,1
Avengers: Age of Ultron ,In Good Company ,Undirected,300,,,1
Avengers: Age of Ultron ,Her ,Undirected,301,,,1
Avengers: Age of Ultron ,"Hail, Caesar! ",Undirected,303,,,1
Avengers: Age of Ultron ,Home for the Holidays ,Undirected,304,,,1
Avengers: Age of Ultron ,A Scanner Darkly ,Undirected,305,,,1
Avengers: Age of Ultron ,Fur: An Imaginary Portrait of Diane Arbus ,Undirected,306,,,1
Avengers: Age of Ultron ,Vicky Cristina Barcelona ,Undirected,307,,,1
Avengers: Age of Ultron ,Match Point ,Undirected,308,,,1
Avengers: Age of Ultron ,Kiss Kiss Bang Bang ,Undirected,309,,,1
Avengers: Age of Ultron ,A Perfect Getaway ,Undirected,310,,,1
Avengers: Age of Ultron ,Under the Skin ,Undirected,311,,,1
Avengers: Age of Ultron ,Girl with a Pearl Earring ,Undirected,312,,,1
Avengers: Age of Ultron ,Charlie Bartlett ,Undirected,313,,,1
Avengers: Age of Ultron ,Richard III ,Undirected,314,,,1
Avengers: Age of Ultron ,The Singing Detective ,Undirected,315,,,1
Avengers: Age of Ultron ,"Good Night, and Good Luck. ",Undirected,316,,,1
Avengers: Age of Ultron ,Ca$h ,Undirected,317,,,1
Avengers: Age of Ultron ,Don Jon ,Undirected,318,,,1
Avengers: Age of Ultron ,Ghost World ,Undirected,319,,,1
Avengers: Age of Ultron ,Lost in Translation ,Undirected,320,,,1
Avengers: Age of Ultron ,Scoop ,Undirected,321,,,1
Avengers: Age of Ultron ,Two Girls and a Guy ,Undirected,322,,,1
Harry Potter and the Half-Blood Prince ,Alice in Wonderland ,Undirected,323,,,2
Harry Potter and the Half-Blood Prince ,Alice Through the Looking Glass ,Undirected,324,,,1
Harry Potter and the Half-Blood Prince ,Harry Potter and the Order of the Phoenix ,Undirected,325,,,1
Harry Potter and the Half-Blood Prince ,Harry Potter and the Goblet of Fire ,Undirected,326,,,2
Harry Potter and the Half-Blood Prince ,Harry Potter and the Prisoner of Azkaban ,Undirected,327,,,2
Harry Potter and the Half-Blood Prince ,Harry Potter and the Deathly Hallows: Part II ,Undirected,328,,,1
Harry Potter and the Half-Blood Prince ,Harry Potter and the Sorcerer's Stone ,Undirected,329,,,1
Harry Potter and the Half-Blood Prince ,Harry Potter and the Deathly Hallows: Part I ,Undirected,330,,,1
Harry Potter and the Half-Blood Prince ,Harry Potter and the Chamber of Secrets ,Undirected,331,,,2
Harry Potter and the Half-Blood Prince ,Now You See Me 2 ,Undirected,332,,,1
Harry Potter and the Half-Blood Prince ,Robin Hood: Prince of Thieves ,Undirected,333,,,1
Harry Potter and the Half-Blood Prince ,Galaxy Quest ,Undirected,334,,,1
Harry Potter and the Half-Blood Prince ,Victor Frankenstein ,Undirected,335,,,3
Harry Potter and the Half-Blood Prince ,Die Hard ,Undirected,337,,,1
Harry Potter and the Half-Blood Prince ,Michael Collins ,Undirected,338,,,1
Harry Potter and the Half-Blood Prince ,Quigley Down Under ,Undirected,340,,,1
Harry Potter and the Half-Blood Prince ,The Tailor of Panama ,Undirected,341,,,1
Harry Potter and the Half-Blood Prince ,Sense and Sensibility ,Undirected,342,,,1
Harry Potter and the Half-Blood Prince ,The Woman in Black ,Undirected,343,,,1
Harry Potter and the Half-Blood Prince ,Wild Target ,Undirected,344,,,1
Harry Potter and the Half-Blood Prince ,Bottle Shock ,Undirected,345,,,1
Harry Potter and the Half-Blood Prince ,Driving Lessons ,Undirected,346,,,1
Batman v Superman: Dawn of Justice ,Man of Steel ,Undirected,348,,,1
Batman v Superman: Dawn of Justice ,The Man from U.N.C.L.E. ,Undirected,349,,,1
Batman v Superman: Dawn of Justice ,Immortals ,Undirected,350,,,1
Batman v Superman: Dawn of Justice ,Stardust ,Undirected,351,,,1
Batman v Superman: Dawn of Justice ,The Count of Monte Cristo ,Undirected,352,,,1
Batman v Superman: Dawn of Justice ,The Cold Light of Day ,Undirected,353,,,1
Batman v Superman: Dawn of Justice ,The Boy ,Undirected,354,,,1
Batman v Superman: Dawn of Justice ,Destiny ,Undirected,355,,,1
Superman Returns ,Cutthroat Island ,Undirected,356,,,1
Superman Returns ,Wall Street: Money Never Sleeps ,Undirected,357,,,1
Superman Returns ,The Score ,Undirected,358,,,1
Superman Returns ,The Tale of Despereaux ,Undirected,359,,,1
Superman Returns ,Superman ,Undirected,360,,,1
Superman Returns ,Outbreak ,Undirected,361,,,1
Superman Returns ,The Negotiator ,Undirected,362,,,1
Superman Returns ,The Life of David Gale ,Undirected,363,,,1
Superman Returns ,K-PAX ,Undirected,364,,,1
Superman Returns ,A Bug's Life ,Undirected,365,,,1
Superman Returns ,A Time to Kill ,Undirected,366,,,1
Superman Returns ,Unknown ,Undirected,367,,,2
Superman Returns ,Horrible Bosses 2 ,Undirected,368,,,1
Superman Returns ,Pay It Forward ,Undirected,369,,,1
Superman Returns ,The Island of Dr. Moreau ,Undirected,370,,,1
Superman Returns ,Sweet November ,Undirected,371,,,1
Superman Returns ,The Ninth Gate ,Undirected,372,,,1
Superman Returns ,Horrible Bosses ,Undirected,373,,,1
Superman Returns ,21 ,Undirected,374,,,1
Superman Returns ,L.A. Confidential ,Undirected,375,,,1
Superman Returns ,Midnight in the Garden of Good and Evil ,Undirected,376,,,1
Superman Returns ,The Shipping News ,Undirected,377,,,1
Superman Returns ,Apocalypse Now ,Undirected,378,,,1
Superman Returns ,Grace of Monaco ,Undirected,379,,,1
Superman Returns ,Don Juan DeMarco ,Undirected,380,,,1
Superman Returns ,The Box ,Undirected,381,,,1
Superman Returns ,The Men Who Stare at Goats ,Undirected,382,,,1
Superman Returns ,Beyond the Sea ,Undirected,383,,,1
Superman Returns ,All Good Things ,Undirected,384,,,1
Superman Returns ,American Beauty ,Undirected,385,,,1
Superman Returns ,Glengarry Glen Ross ,Undirected,386,,,1
Superman Returns ,Casino Jack ,Undirected,387,,,1
Superman Returns ,Sphinx ,Undirected,388,,,1
Superman Returns ,The Godfather ,Undirected,389,,,1
Superman Returns ,The Usual Suspects ,Undirected,390,,,1
Superman Returns ,Moon ,Undirected,391,,,1
Superman Returns ,Margin Call ,Undirected,393,,,1
Superman Returns ,Robot & Frank ,Undirected,394,,,1
Superman Returns ,House of D ,Undirected,395,,,1
Superman Returns ,A Streetcar Named Desire ,Undirected,396,,,1
Superman Returns ,On the Waterfront ,Undirected,397,,,1
Quantum of Solace ,Skyfall ,Undirected,398,,,2
Quantum of Solace ,Munich ,Undirected,399,,,1
Quantum of Solace ,Man on Fire ,Undirected,400,,,1
Quantum of Solace ,The Imitation Game ,Undirected,401,,,1
Quantum of Solace ,The Diving Bell and the Butterfly ,Undirected,402,,,1
Quantum of Solace ,Wild Grass ,Undirected,403,,,1
Quantum of Solace ,Darkness ,Undirected,404,,,1
Quantum of Solace ,The Blue Room ,Undirected,406,,,1
Pirates of the Caribbean: Dead Man's Chest ,The Lone Ranger ,Undirected,407,,,1
Pirates of the Caribbean: Dead Man's Chest ,Pirates of the Caribbean: On Stranger Tides ,Undirected,408,,,1
Pirates of the Caribbean: Dead Man's Chest ,Alice in Wonderland ,Undirected,409,,,2
Pirates of the Caribbean: Dead Man's Chest ,Alice Through the Looking Glass ,Undirected,410,,,1
Pirates of the Caribbean: Dead Man's Chest ,Charlie and the Chocolate Factory ,Undirected,411,,,1
Pirates of the Caribbean: Dead Man's Chest ,Dark Shadows ,Undirected,412,,,1
Pirates of the Caribbean: Dead Man's Chest ,Troy ,Undirected,413,,,1
Pirates of the Caribbean: Dead Man's Chest ,Rango ,Undirected,414,,,1
Pirates of the Caribbean: Dead Man's Chest ,Pirates of the Caribbean: The Curse of the Black Pearl ,Undirected,415,,,3
Pirates of the Caribbean: Dead Man's Chest ,The Lord of the Rings: The Fellowship of the Ring ,Undirected,416,,,1
Pirates of the Caribbean: Dead Man's Chest ,Kingdom of Heaven ,Undirected,417,,,1
Pirates of the Caribbean: Dead Man's Chest ,Public Enemies ,Undirected,418,,,1
Pirates of the Caribbean: Dead Man's Chest ,The Tourist ,Undirected,419,,,2
Pirates of the Caribbean: Dead Man's Chest ,The Lord of the Rings: The Return of the King ,Undirected,420,,,1
Pirates of the Caribbean: Dead Man's Chest ,The Lord of the Rings: The Two Towers ,Undirected,421,,,1
Pirates of the Caribbean: Dead Man's Chest ,Transcendence ,Undirected,422,,,1
Pirates of the Caribbean: Dead Man's Chest ,The Three Musketeers ,Undirected,423,,,1
Pirates of the Caribbean: Dead Man's Chest ,Mortdecai ,Undirected,424,,,1
Pirates of the Caribbean: Dead Man's Chest ,Elizabethtown ,Undirected,425,,,1
Pirates of the Caribbean: Dead Man's Chest ,Black Mass ,Undirected,426,,,1
Pirates of the Caribbean: Dead Man's Chest ,Into the Woods ,Undirected,427,,,1
